img_id,mask_rle
TEST_04744,-1
TEST_04745,-1
TEST_04746,-1
TEST_04747,-1
TEST_04748,-1
TEST_04749,-1
TEST_04750,-1
TEST_04751,-1
TEST_04752,-1
TEST_04753,-1
TEST_04754,-1
TEST_04755,-1
TEST_04756,-1
TEST_04757,-1
TEST_04758,-1
TEST_04759,-1
TEST_04760,-1
TEST_04761,-1
TEST_04762,-1
TEST_04763,-1
TEST_04764,-1
TEST_04765,-1
TEST_04766,-1
TEST_04767,-1
TEST_04768,-1
TEST_04769,-1
TEST_04770,-1
TEST_04771,-1
TEST_04772,-1
TEST_04773,-1
TEST_04774,-1
TEST_04775,-1
TEST_04776,-1
TEST_04777,-1
TEST_04778,-1
TEST_04779,-1
TEST_04780,-1
TEST_04781,-1
TEST_04782,-1
TEST_04783,-1
TEST_04784,-1
TEST_04785,-1
TEST_04786,-1
TEST_04787,-1
TEST_04788,-1
TEST_04789,-1
TEST_04790,-1
TEST_04791,-1
TEST_04792,-1
TEST_04793,-1
TEST_04794,-1
TEST_04795,-1
TEST_04796,-1
TEST_04797,-1
TEST_04798,-1
TEST_04799,-1
TEST_04800,-1
TEST_04801,-1
TEST_04802,-1
TEST_04803,-1
TEST_04804,-1
TEST_04805,-1
TEST_04806,-1
TEST_04807,-1
TEST_04808,-1
TEST_04809,-1
TEST_04810,-1
TEST_04811,-1
TEST_04812,-1
TEST_04813,-1
TEST_04814,-1
TEST_04815,-1
TEST_04816,-1
TEST_04817,-1
TEST_04818,-1
TEST_04819,-1
TEST_04820,-1
TEST_04821,-1
TEST_04822,-1
TEST_04823,-1
TEST_04824,-1
TEST_04825,-1
TEST_04826,-1
TEST_04827,-1
TEST_04828,-1
TEST_04829,-1
TEST_04830,-1
TEST_04831,-1
TEST_04832,-1
TEST_04833,-1
TEST_04834,-1
TEST_04835,-1
TEST_04836,-1
TEST_04837,-1
TEST_04838,-1
TEST_04839,-1
TEST_04840,-1
TEST_04841,-1
TEST_04842,-1
TEST_04843,-1
TEST_04844,-1
TEST_04845,-1
TEST_04846,-1
TEST_04847,-1
TEST_04848,-1
TEST_04849,-1
TEST_04850,-1
TEST_04851,-1
TEST_04852,-1
TEST_04853,-1
TEST_04854,-1
TEST_04855,-1
TEST_04856,-1
TEST_04857,-1
TEST_04858,-1
TEST_04859,-1
TEST_04860,-1
TEST_04861,-1
TEST_04862,-1
TEST_04863,-1
TEST_04864,-1
TEST_04865,-1
TEST_04866,-1
TEST_04867,-1
TEST_04868,-1
TEST_04869,-1
TEST_04870,-1
TEST_04871,-1
TEST_04872,-1
TEST_04873,-1
TEST_04874,-1
TEST_04875,-1
TEST_04876,-1
TEST_04877,-1
TEST_04878,-1
TEST_04879,-1
TEST_04880,-1
TEST_04881,-1
TEST_04882,-1
TEST_04883,-1
TEST_04884,-1
TEST_04885,-1
TEST_04886,-1
TEST_04887,-1
TEST_04888,-1
TEST_04889,-1
TEST_04890,-1
TEST_04891,-1
TEST_04892,-1
TEST_04893,-1
TEST_04894,-1
TEST_04895,-1
TEST_04896,-1
TEST_04897,-1
TEST_04898,-1
TEST_04899,-1
TEST_04900,-1
TEST_04901,-1
TEST_04902,-1
TEST_04903,-1
TEST_04904,-1
TEST_04905,-1
TEST_04906,-1
TEST_04907,-1
TEST_04908,-1
TEST_04909,-1
TEST_04910,-1
TEST_04911,-1
TEST_04912,-1
TEST_04913,-1
TEST_04914,-1
TEST_04915,-1
TEST_04916,-1
TEST_04917,-1
TEST_04918,-1
TEST_04919,-1
TEST_04920,-1
TEST_04921,-1
TEST_04922,-1
TEST_04923,-1
TEST_04924,-1
TEST_04925,-1
TEST_04926,-1
TEST_04927,-1
TEST_04928,-1
TEST_04929,-1
TEST_04930,-1
TEST_04931,-1
TEST_04932,-1
TEST_04933,-1
TEST_04934,-1
TEST_04935,-1
TEST_04936,-1
TEST_04937,-1
TEST_04938,-1
TEST_04939,-1
TEST_04940,-1
TEST_04941,-1
TEST_04942,-1
TEST_04943,-1
TEST_04944,-1
TEST_04945,-1
TEST_04946,-1
TEST_04947,-1
TEST_04948,-1
TEST_04949,-1
TEST_04950,-1
TEST_04951,-1
TEST_04952,-1
TEST_04953,-1
TEST_04954,-1
TEST_04955,-1
TEST_04956,-1
TEST_04957,-1
TEST_04958,-1
TEST_04959,-1
TEST_04960,-1
TEST_04961,-1
TEST_04962,-1
TEST_04963,-1
TEST_04964,-1
TEST_04965,-1
TEST_04966,-1
TEST_04967,-1
TEST_04968,-1
TEST_04969,-1
TEST_04970,-1
TEST_04971,-1
TEST_04972,-1
TEST_04973,-1
TEST_04974,-1
TEST_04975,-1
TEST_04976,-1
TEST_04977,-1
TEST_04978,-1
TEST_04979,-1
TEST_04980,-1
TEST_04981,-1
TEST_04982,-1
TEST_04983,-1
TEST_04984,-1
TEST_04985,-1
TEST_04986,-1
TEST_04987,-1
TEST_04988,-1
TEST_04989,-1
TEST_04990,-1
TEST_04991,-1
TEST_04992,-1
TEST_04993,-1
TEST_04994,-1
TEST_04995,-1
TEST_04996,-1
TEST_04997,-1
TEST_04998,-1
TEST_04999,-1
TEST_05000,-1
TEST_05001,-1
TEST_05002,-1
TEST_05003,-1
TEST_05004,-1
TEST_05005,-1
TEST_05006,-1
TEST_05007,-1
TEST_05008,-1
TEST_05009,-1
TEST_05010,-1
TEST_05011,-1
TEST_05012,-1
TEST_05013,-1
TEST_05014,-1
TEST_05015,-1
TEST_05016,-1
TEST_05017,-1
TEST_05018,-1
TEST_05019,-1
TEST_05020,-1
TEST_05021,-1
TEST_05022,-1
TEST_05023,-1
TEST_05024,-1
TEST_05025,-1
TEST_05026,-1
TEST_05027,-1
TEST_05028,-1
TEST_05029,-1
TEST_05030,-1
TEST_05031,-1
TEST_05032,-1
TEST_05033,-1
TEST_05034,-1
TEST_05035,-1
TEST_05036,-1
TEST_05037,-1
TEST_05038,-1
TEST_05039,-1
TEST_05040,-1
TEST_05041,-1
TEST_05042,-1
TEST_05043,-1
TEST_05044,-1
TEST_05045,-1
TEST_05046,-1
TEST_05047,-1
TEST_05048,-1
TEST_05049,-1
TEST_05050,-1
TEST_05051,-1
TEST_05052,-1
TEST_05053,-1
TEST_05054,-1
TEST_05055,-1
TEST_05056,-1
TEST_05057,-1
TEST_05058,-1
TEST_05059,-1
TEST_05060,-1
TEST_05061,-1
TEST_05062,-1
TEST_05063,-1
TEST_05064,-1
TEST_05065,-1
TEST_05066,-1
TEST_05067,-1
TEST_05068,-1
TEST_05069,-1
TEST_05070,-1
TEST_05071,-1
TEST_05072,-1
TEST_05073,-1
TEST_05074,-1
TEST_05075,-1
TEST_05076,-1
TEST_05077,-1
TEST_05078,-1
TEST_05079,-1
TEST_05080,-1
TEST_05081,-1
TEST_05082,-1
TEST_05083,-1
TEST_05084,-1
TEST_05085,-1
TEST_05086,-1
TEST_05087,-1
TEST_05088,-1
TEST_05089,-1
TEST_05090,-1
TEST_05091,-1
TEST_05092,-1
TEST_05093,-1
TEST_05094,-1
TEST_05095,-1
TEST_05096,-1
TEST_05097,-1
TEST_05098,-1
TEST_05099,-1
TEST_05100,-1
TEST_05101,-1
TEST_05102,-1
TEST_05103,-1
TEST_05104,-1
TEST_05105,-1
TEST_05106,-1
TEST_05107,-1
TEST_05108,-1
TEST_05109,-1
TEST_05110,-1
TEST_05111,-1
TEST_05112,-1
TEST_05113,-1
TEST_05114,-1
TEST_05115,-1
TEST_05116,-1
TEST_05117,-1
TEST_05118,-1
TEST_05119,-1
TEST_05120,-1
TEST_05121,-1
TEST_05122,-1
TEST_05123,-1
TEST_05124,-1
TEST_05125,-1
TEST_05126,-1
TEST_05127,-1
TEST_05128,-1
TEST_05129,-1
TEST_05130,-1
TEST_05131,-1
TEST_05132,-1
TEST_05133,-1
TEST_05134,-1
TEST_05135,-1
TEST_05136,-1
TEST_05137,-1
TEST_05138,-1
TEST_05139,-1
TEST_05140,-1
TEST_05141,-1
TEST_05142,-1
TEST_05143,-1
TEST_05144,-1
TEST_05145,-1
TEST_05146,-1
TEST_05147,-1
TEST_05148,-1
TEST_05149,-1
TEST_05150,-1
TEST_05151,-1
TEST_05152,-1
TEST_05153,-1
TEST_05154,-1
TEST_05155,-1
TEST_05156,-1
TEST_05157,-1
TEST_05158,-1
TEST_05159,-1
TEST_05160,-1
TEST_05161,-1
TEST_05162,-1
TEST_05163,-1
TEST_05164,-1
TEST_05165,-1
TEST_05166,-1
TEST_05167,-1
TEST_05168,-1
TEST_05169,-1
TEST_05170,-1
TEST_05171,-1
TEST_05172,-1
TEST_05173,-1
TEST_05174,-1
TEST_05175,-1
TEST_05176,-1
TEST_05177,-1
TEST_05178,-1
TEST_05179,-1
TEST_05180,-1
TEST_05181,-1
TEST_05182,-1
TEST_05183,-1
TEST_05184,-1
TEST_05185,-1
TEST_05186,-1
TEST_05187,-1
TEST_05188,-1
TEST_05189,-1
TEST_05190,-1
TEST_05191,-1
TEST_05192,-1
TEST_05193,-1
TEST_05194,-1
TEST_05195,-1
TEST_05196,-1
TEST_05197,-1
TEST_05198,-1
TEST_05199,-1
TEST_05200,-1
TEST_05201,-1
TEST_05202,-1
TEST_05203,-1
TEST_05204,-1
TEST_05205,-1
TEST_05206,-1
TEST_05207,-1
TEST_05208,-1
TEST_05209,-1
TEST_05210,-1
TEST_05211,-1
TEST_05212,-1
TEST_05213,-1
TEST_05214,-1
TEST_05215,-1
TEST_05216,-1
TEST_05217,-1
TEST_05218,-1
TEST_05219,-1
TEST_05220,-1
TEST_05221,-1
TEST_05222,-1
TEST_05223,-1
TEST_05224,-1
TEST_05225,-1
TEST_05226,-1
TEST_05227,-1
TEST_05228,-1
TEST_05229,-1
TEST_05230,-1
TEST_05231,-1
TEST_05232,-1
TEST_05233,-1
TEST_05234,-1
TEST_05235,-1
TEST_05236,-1
TEST_05237,-1
TEST_05238,-1
TEST_05239,-1
TEST_05240,-1
TEST_05241,-1
TEST_05242,-1
TEST_05243,-1
TEST_05244,-1
TEST_05245,-1
TEST_05246,-1
TEST_05247,-1
TEST_05248,-1
TEST_05249,-1
TEST_05250,-1
TEST_05251,-1
TEST_05252,-1
TEST_05253,-1
TEST_05254,-1
TEST_05255,-1
TEST_05256,-1
TEST_05257,-1
TEST_05258,-1
TEST_05259,-1
TEST_05260,-1
TEST_05261,-1
TEST_05262,-1
TEST_05263,-1
TEST_05264,-1
TEST_05265,-1
TEST_05266,-1
TEST_05267,-1
TEST_05268,-1
TEST_05269,-1
TEST_05270,-1
TEST_05271,-1
TEST_05272,-1
TEST_05273,-1
TEST_05274,-1
TEST_05275,-1
TEST_05276,-1
TEST_05277,-1
TEST_05278,-1
TEST_05279,-1
TEST_05280,-1
TEST_05281,-1
TEST_05282,-1
TEST_05283,-1
TEST_05284,-1
TEST_05285,-1
TEST_05286,-1
TEST_05287,-1
TEST_05288,-1
TEST_05289,-1
TEST_05290,-1
TEST_05291,-1
TEST_05292,-1
TEST_05293,-1
TEST_05294,-1
TEST_05295,-1
TEST_05296,-1
TEST_05297,-1
TEST_05298,-1
TEST_05299,-1
TEST_05300,-1
TEST_05301,-1
TEST_05302,-1
TEST_05303,-1
TEST_05304,-1
TEST_05305,-1
TEST_05306,-1
TEST_05307,-1
TEST_05308,-1
TEST_05309,-1
TEST_05310,-1
TEST_05311,-1
TEST_05312,-1
TEST_05313,-1
TEST_05314,-1
TEST_05315,-1
TEST_05316,-1
TEST_05317,-1
TEST_05318,-1
TEST_05319,-1
TEST_05320,-1
TEST_05321,-1
TEST_05322,-1
TEST_05323,-1
TEST_05324,-1
TEST_05325,-1
TEST_05326,-1
TEST_05327,-1
TEST_05328,-1
TEST_05329,-1
TEST_05330,-1
TEST_05331,-1
TEST_05332,-1
TEST_05333,-1
TEST_05334,-1
TEST_05335,-1
TEST_05336,-1
TEST_05337,-1
TEST_05338,-1
TEST_05339,-1
TEST_05340,-1
TEST_05341,-1
TEST_05342,-1
TEST_05343,-1
TEST_05344,-1
TEST_05345,-1
TEST_05346,-1
TEST_05347,-1
TEST_05348,-1
TEST_05349,-1
TEST_05350,-1
TEST_05351,-1
TEST_05352,-1
TEST_05353,-1
TEST_05354,-1
TEST_05355,-1
TEST_05356,-1
TEST_05357,-1
TEST_05358,-1
TEST_05359,-1
TEST_05360,-1
TEST_05361,-1
TEST_05362,-1
TEST_05363,-1
TEST_05364,-1
TEST_05365,-1
TEST_05366,-1
TEST_05367,-1
TEST_05368,-1
TEST_05369,-1
TEST_05370,-1
TEST_05371,-1
TEST_05372,-1
TEST_05373,-1
TEST_05374,-1
TEST_05375,-1
TEST_05376,-1
TEST_05377,-1
TEST_05378,-1
TEST_05379,-1
TEST_05380,-1
TEST_05381,-1
TEST_05382,-1
TEST_05383,-1
TEST_05384,-1
TEST_05385,-1
TEST_05386,-1
TEST_05387,-1
TEST_05388,-1
TEST_05389,-1
TEST_05390,-1
TEST_05391,-1
TEST_05392,-1
TEST_05393,-1
TEST_05394,-1
TEST_05395,-1
TEST_05396,-1
TEST_05397,-1
TEST_05398,-1
TEST_05399,-1
TEST_05400,-1
TEST_05401,-1
TEST_05402,-1
TEST_05403,-1
TEST_05404,-1
TEST_05405,-1
TEST_05406,-1
TEST_05407,-1
TEST_05408,-1
TEST_05409,-1
TEST_05410,-1
TEST_05411,-1
TEST_05412,-1
TEST_05413,-1
TEST_05414,-1
TEST_05415,-1
TEST_05416,-1
TEST_05417,-1
TEST_05418,-1
TEST_05419,-1
TEST_05420,-1
TEST_05421,-1
TEST_05422,-1
TEST_05423,-1
TEST_05424,-1
TEST_05425,-1
TEST_05426,-1
TEST_05427,-1
TEST_05428,-1
TEST_05429,-1
TEST_05430,-1
TEST_05431,-1
TEST_05432,-1
TEST_05433,-1
TEST_05434,-1
TEST_05435,-1
TEST_05436,-1
TEST_05437,-1
TEST_05438,-1
TEST_05439,-1
TEST_05440,-1
TEST_05441,-1
TEST_05442,-1
TEST_05443,-1
TEST_05444,-1
TEST_05445,-1
TEST_05446,-1
TEST_05447,-1
TEST_05448,-1
TEST_05449,-1
TEST_05450,-1
TEST_05451,-1
TEST_05452,-1
TEST_05453,-1
TEST_05454,-1
TEST_05455,-1
TEST_05456,-1
TEST_05457,-1
TEST_05458,-1
TEST_05459,-1
TEST_05460,-1
TEST_05461,-1
TEST_05462,-1
TEST_05463,-1
TEST_05464,-1
TEST_05465,-1
TEST_05466,-1
TEST_05467,-1
TEST_05468,-1
TEST_05469,-1
TEST_05470,-1
TEST_05471,-1
TEST_05472,-1
TEST_05473,-1
TEST_05474,-1
TEST_05475,-1
TEST_05476,-1
TEST_05477,-1
TEST_05478,-1
TEST_05479,-1
TEST_05480,-1
TEST_05481,-1
TEST_05482,-1
TEST_05483,-1
TEST_05484,-1
TEST_05485,-1
TEST_05486,-1
TEST_05487,-1
TEST_05488,-1
TEST_05489,-1
TEST_05490,-1
TEST_05491,-1
TEST_05492,-1
TEST_05493,-1
TEST_05494,-1
TEST_05495,-1
TEST_05496,-1
TEST_05497,-1
TEST_05498,-1
TEST_05499,-1
TEST_05500,-1
TEST_05501,-1
TEST_05502,-1
TEST_05503,-1
TEST_05504,-1
TEST_05505,-1
TEST_05506,-1
TEST_05507,-1
TEST_05508,-1
TEST_05509,-1
TEST_05510,-1
TEST_05511,-1
TEST_05512,-1
TEST_05513,-1
TEST_05514,-1
TEST_05515,-1
TEST_05516,-1
TEST_05517,-1
TEST_05518,-1
TEST_05519,-1
TEST_05520,-1
TEST_05521,-1
TEST_05522,-1
TEST_05523,-1
TEST_05524,-1
TEST_05525,-1
TEST_05526,-1
TEST_05527,-1
TEST_05528,-1
TEST_05529,-1
TEST_05530,-1
TEST_05531,-1
TEST_05532,-1
TEST_05533,-1
TEST_05534,-1
TEST_05535,-1
TEST_05536,-1
TEST_05537,-1
TEST_05538,-1
TEST_05539,-1
TEST_05540,-1
TEST_05541,-1
TEST_05542,-1
TEST_05543,-1
TEST_05544,-1
TEST_05545,-1
TEST_05546,-1
TEST_05547,-1
TEST_05548,-1
TEST_05549,-1
TEST_05550,-1
TEST_05551,-1
TEST_05552,-1
TEST_05553,-1
TEST_05554,-1
TEST_05555,-1
TEST_05556,-1
TEST_05557,-1
TEST_05558,-1
TEST_05559,-1
TEST_05560,-1
TEST_05561,-1
TEST_05562,-1
TEST_05563,-1
TEST_05564,-1
TEST_05565,-1
TEST_05566,-1
TEST_05567,-1
TEST_05568,-1
TEST_05569,-1
TEST_05570,-1
TEST_05571,-1
TEST_05572,-1
TEST_05573,-1
TEST_05574,-1
TEST_05575,-1
TEST_05576,-1
TEST_05577,-1
TEST_05578,-1
TEST_05579,-1
TEST_05580,-1
TEST_05581,-1
TEST_05582,-1
TEST_05583,-1
TEST_05584,-1
TEST_05585,-1
TEST_05586,-1
TEST_05587,-1
TEST_05588,-1
TEST_05589,-1
TEST_05590,-1
TEST_05591,-1
TEST_05592,-1
TEST_05593,-1
TEST_05594,-1
TEST_05595,-1
TEST_05596,-1
TEST_05597,-1
TEST_05598,-1
TEST_05599,-1
TEST_05600,-1
TEST_05601,-1
TEST_05602,-1
TEST_05603,-1
TEST_05604,-1
TEST_05605,-1
TEST_05606,-1
TEST_05607,-1
TEST_05608,-1
TEST_05609,-1
TEST_05610,-1
TEST_05611,-1
TEST_05612,-1
TEST_05613,-1
TEST_05614,-1
TEST_05615,-1
TEST_05616,-1
TEST_05617,-1
TEST_05618,-1
TEST_05619,-1
TEST_05620,-1
TEST_05621,-1
TEST_05622,-1
TEST_05623,-1
TEST_05624,-1
TEST_05625,-1
TEST_05626,-1
TEST_05627,-1
TEST_05628,-1
TEST_05629,-1
TEST_05630,-1
TEST_05631,-1
TEST_05632,-1
TEST_05633,-1
TEST_05634,-1
TEST_05635,-1
TEST_05636,-1
TEST_05637,-1
TEST_05638,-1
TEST_05639,-1
TEST_05640,-1
TEST_05641,-1
TEST_05642,-1
TEST_05643,-1
TEST_05644,-1
TEST_05645,-1
TEST_05646,-1
TEST_05647,-1
TEST_05648,-1
TEST_05649,-1
TEST_05650,-1
TEST_05651,-1
TEST_05652,-1
TEST_05653,-1
TEST_05654,-1
TEST_05655,-1
TEST_05656,-1
TEST_05657,-1
TEST_05658,-1
TEST_05659,-1
TEST_05660,-1
TEST_05661,-1
TEST_05662,-1
TEST_05663,-1
TEST_05664,-1
TEST_05665,-1
TEST_05666,-1
TEST_05667,-1
TEST_05668,-1
TEST_05669,-1
TEST_05670,-1
TEST_05671,-1
TEST_05672,-1
TEST_05673,-1
TEST_05674,-1
TEST_05675,-1
TEST_05676,-1
TEST_05677,-1
TEST_05678,-1
TEST_05679,-1
TEST_05680,-1
TEST_05681,-1
TEST_05682,-1
TEST_05683,-1
TEST_05684,-1
TEST_05685,-1
TEST_05686,-1
TEST_05687,-1
TEST_05688,-1
TEST_05689,-1
TEST_05690,-1
TEST_05691,-1
TEST_05692,-1
TEST_05693,-1
TEST_05694,-1
TEST_05695,-1
TEST_05696,-1
TEST_05697,-1
TEST_05698,-1
TEST_05699,-1
TEST_05700,-1
TEST_05701,-1
TEST_05702,-1
TEST_05703,-1
TEST_05704,-1
TEST_05705,-1
TEST_05706,-1
TEST_05707,-1
TEST_05708,-1
TEST_05709,-1
TEST_05710,-1
TEST_05711,-1
TEST_05712,-1
TEST_05713,-1
TEST_05714,-1
TEST_05715,-1
TEST_05716,-1
TEST_05717,-1
TEST_05718,-1
TEST_05719,-1
TEST_05720,-1
TEST_05721,-1
TEST_05722,-1
TEST_05723,-1
TEST_05724,-1
TEST_05725,-1
TEST_05726,-1
TEST_05727,-1
TEST_05728,-1
TEST_05729,-1
TEST_05730,-1
TEST_05731,-1
TEST_05732,-1
TEST_05733,-1
TEST_05734,-1
TEST_05735,-1
TEST_05736,-1
TEST_05737,-1
TEST_05738,-1
TEST_05739,-1
TEST_05740,-1
TEST_05741,-1
TEST_05742,-1
TEST_05743,-1
TEST_05744,-1
TEST_05745,-1
TEST_05746,-1
TEST_05747,-1
TEST_05748,-1
TEST_05749,-1
TEST_05750,-1
TEST_05751,-1
TEST_05752,-1
TEST_05753,-1
TEST_05754,-1
TEST_05755,-1
TEST_05756,-1
TEST_05757,-1
TEST_05758,-1
TEST_05759,-1
TEST_05760,-1
TEST_05761,-1
TEST_05762,-1
TEST_05763,-1
TEST_05764,-1
TEST_05765,-1
TEST_05766,-1
TEST_05767,-1
TEST_05768,-1
TEST_05769,-1
TEST_05770,-1
TEST_05771,-1
TEST_05772,-1
TEST_05773,-1
TEST_05774,-1
TEST_05775,-1
TEST_05776,-1
TEST_05777,-1
TEST_05778,-1
TEST_05779,-1
TEST_05780,-1
TEST_05781,-1
TEST_05782,-1
TEST_05783,-1
TEST_05784,-1
TEST_05785,-1
TEST_05786,-1
TEST_05787,-1
TEST_05788,-1
TEST_05789,-1
TEST_05790,-1
TEST_05791,-1
TEST_05792,-1
TEST_05793,-1
TEST_05794,-1
TEST_05795,-1
TEST_05796,-1
TEST_05797,-1
TEST_05798,-1
TEST_05799,-1
TEST_05800,-1
TEST_05801,-1
TEST_05802,-1
TEST_05803,-1
TEST_05804,-1
TEST_05805,-1
TEST_05806,-1
TEST_05807,-1
TEST_05808,-1
TEST_05809,-1
TEST_05810,-1
TEST_05811,-1
TEST_05812,-1
TEST_05813,-1
TEST_05814,-1
TEST_05815,-1
TEST_05816,-1
TEST_05817,-1
TEST_05818,-1
TEST_05819,-1
TEST_05820,-1
TEST_05821,-1
TEST_05822,-1
TEST_05823,-1
TEST_05824,-1
TEST_05825,-1
TEST_05826,-1
TEST_05827,-1
TEST_05828,-1
TEST_05829,-1
TEST_05830,-1
TEST_05831,-1
TEST_05832,-1
TEST_05833,-1
TEST_05834,-1
TEST_05835,-1
TEST_05836,-1
TEST_05837,-1
TEST_05838,-1
TEST_05839,-1
TEST_05840,-1
TEST_05841,-1
TEST_05842,-1
TEST_05843,-1
TEST_05844,-1
TEST_05845,-1
TEST_05846,-1
TEST_05847,-1
TEST_05848,-1
TEST_05849,-1
TEST_05850,-1
TEST_05851,-1
TEST_05852,-1
TEST_05853,-1
TEST_05854,-1
TEST_05855,-1
TEST_05856,-1
TEST_05857,-1
TEST_05858,-1
TEST_05859,-1
TEST_05860,-1
TEST_05861,-1
TEST_05862,-1
TEST_05863,-1
TEST_05864,-1
TEST_05865,-1
TEST_05866,-1
TEST_05867,-1
TEST_05868,-1
TEST_05869,-1
TEST_05870,-1
TEST_05871,-1
TEST_05872,-1
TEST_05873,-1
TEST_05874,-1
TEST_05875,-1
TEST_05876,-1
TEST_05877,-1
TEST_05878,-1
TEST_05879,-1
TEST_05880,-1
TEST_05881,-1
TEST_05882,-1
TEST_05883,-1
TEST_05884,-1
TEST_05885,-1
TEST_05886,-1
TEST_05887,-1
TEST_05888,-1
TEST_05889,-1
TEST_05890,-1
TEST_05891,-1
TEST_05892,-1
TEST_05893,-1
TEST_05894,-1
TEST_05895,-1
TEST_05896,-1
TEST_05897,-1
TEST_05898,-1
TEST_05899,-1
TEST_05900,-1
TEST_05901,-1
TEST_05902,-1
TEST_05903,-1
TEST_05904,-1
TEST_05905,-1
TEST_05906,-1
TEST_05907,-1
TEST_05908,-1
TEST_05909,-1
TEST_05910,-1
TEST_05911,-1
TEST_05912,-1
TEST_05913,-1
TEST_05914,-1
TEST_05915,-1
TEST_05916,-1
TEST_05917,-1
TEST_05918,-1
TEST_05919,-1
TEST_05920,-1
TEST_05921,-1
TEST_05922,-1
TEST_05923,-1
TEST_05924,-1
TEST_05925,-1
TEST_05926,-1
TEST_05927,-1
TEST_05928,-1
TEST_05929,-1
TEST_05930,-1
TEST_05931,-1
TEST_05932,-1
TEST_05933,-1
TEST_05934,-1
TEST_05935,-1
TEST_05936,-1
TEST_05937,-1
TEST_05938,-1
TEST_05939,-1
TEST_05940,-1
TEST_05941,-1
TEST_05942,-1
TEST_05943,-1
TEST_05944,-1
TEST_05945,-1
TEST_05946,-1
TEST_05947,-1
TEST_05948,-1
TEST_05949,-1
TEST_05950,-1
TEST_05951,-1
TEST_05952,-1
TEST_05953,-1
TEST_05954,-1
TEST_05955,-1
TEST_05956,-1
TEST_05957,-1
TEST_05958,-1
TEST_05959,-1
TEST_05960,-1
TEST_05961,-1
TEST_05962,-1
TEST_05963,-1
TEST_05964,-1
TEST_05965,-1
TEST_05966,-1
TEST_05967,-1
TEST_05968,-1
TEST_05969,-1
TEST_05970,-1
TEST_05971,-1
TEST_05972,-1
TEST_05973,-1
TEST_05974,-1
TEST_05975,-1
TEST_05976,-1
TEST_05977,-1
TEST_05978,-1
TEST_05979,-1
TEST_05980,-1
TEST_05981,-1
TEST_05982,-1
TEST_05983,-1
TEST_05984,-1
TEST_05985,-1
TEST_05986,-1
TEST_05987,-1
TEST_05988,-1
TEST_05989,-1
TEST_05990,-1
TEST_05991,-1
TEST_05992,-1
TEST_05993,-1
TEST_05994,-1
TEST_05995,-1
TEST_05996,-1
TEST_05997,-1
TEST_05998,-1
TEST_05999,-1
TEST_06000,-1
TEST_06001,-1
TEST_06002,-1
TEST_06003,-1
TEST_06004,-1
TEST_06005,-1
TEST_06006,-1
TEST_06007,-1
TEST_06008,-1
TEST_06009,-1
TEST_06010,-1
TEST_06011,-1
TEST_06012,-1
TEST_06013,-1
TEST_06014,-1
TEST_06015,-1
TEST_06016,-1
TEST_06017,-1
TEST_06018,-1
TEST_06019,-1
TEST_06020,-1
TEST_06021,-1
TEST_06022,-1
TEST_06023,-1
TEST_06024,-1
TEST_06025,-1
TEST_06026,-1
TEST_06027,-1
TEST_06028,-1
TEST_06029,-1
TEST_06030,-1
TEST_06031,-1
TEST_06032,-1
TEST_06033,-1
TEST_06034,-1
TEST_06035,-1
TEST_06036,-1
TEST_06037,-1
TEST_06038,-1
TEST_06039,-1
TEST_06040,-1
TEST_06041,-1
TEST_06042,-1
TEST_06043,-1
TEST_06044,-1
TEST_06045,-1
TEST_06046,-1
TEST_06047,-1
TEST_06048,-1
TEST_06049,-1
TEST_06050,-1
TEST_06051,-1
TEST_06052,-1
TEST_06053,-1
TEST_06054,-1
TEST_06055,-1
TEST_06056,-1
TEST_06057,-1
TEST_06058,-1
TEST_06059,-1
TEST_06060,-1
TEST_06061,-1
TEST_06062,-1
TEST_06063,-1
TEST_06064,-1
TEST_06065,-1
TEST_06066,-1
TEST_06067,-1
TEST_06068,-1
TEST_06069,-1
TEST_06070,-1
TEST_06071,-1
TEST_06072,-1
TEST_06073,-1
TEST_06074,-1
TEST_06075,-1
TEST_06076,-1
TEST_06077,-1
TEST_06078,-1
TEST_06079,-1
TEST_06080,-1
TEST_06081,-1
TEST_06082,-1
TEST_06083,-1
TEST_06084,-1
TEST_06085,-1
TEST_06086,-1
TEST_06087,-1
TEST_06088,-1
TEST_06089,-1
TEST_06090,-1
TEST_06091,-1
TEST_06092,-1
TEST_06093,-1
TEST_06094,-1
TEST_06095,-1
TEST_06096,-1
TEST_06097,-1
TEST_06098,-1
TEST_06099,-1
TEST_06100,-1
TEST_06101,-1
TEST_06102,-1
TEST_06103,-1
TEST_06104,-1
TEST_06105,-1
TEST_06106,-1
TEST_06107,-1
TEST_06108,-1
TEST_06109,-1
TEST_06110,-1
TEST_06111,-1
TEST_06112,-1
TEST_06113,-1
TEST_06114,-1
TEST_06115,-1
TEST_06116,-1
TEST_06117,-1
TEST_06118,-1
TEST_06119,-1
TEST_06120,-1
TEST_06121,-1
TEST_06122,-1
TEST_06123,-1
TEST_06124,-1
TEST_06125,-1
TEST_06126,-1
TEST_06127,-1
TEST_06128,-1
TEST_06129,-1
TEST_06130,-1
TEST_06131,-1
TEST_06132,-1
TEST_06133,-1
TEST_06134,-1
TEST_06135,-1
TEST_06136,-1
TEST_06137,-1
TEST_06138,-1
TEST_06139,-1
TEST_06140,-1
TEST_06141,-1
TEST_06142,-1
